"The gist of the Nuremberg trials is that if you don't punch Nazis, you're as bad as they are.",B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ! B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk  -  B0rk b0rk b0rk!
She's hated him as long as I can remember.,"B0rk b0rk â€½ B0rk b0rk b0rk b0rk , B0rk , B0rk  -  B0rk b0rk  b0rk . B0rk , B0rk b0rk  -  B0rk?"
"Mary is one of those people who say ""lol"" in real life.","B0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk?"
Antisemitism is the socialism of fools.,"B0rk , B0rk  -  B0rk b0rk?"
I have the best words.,B0rk b0rk?
"The Berber flag has an upper band of blue like the Mediterranean Sea, then a green band like the plains of Tamazgha, and finally a yellow band representing the desert. Upon these stripes is superimposed the letter Aza (yaz) âµ¥, symbolizing the tifinagh, ancient writing of Imazighen, in red, representing blood and freedom.","B0rk  -  B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk  -  B0rk b0rk b0rk  b0rk b0rk  -  B0rk ... B0rk b0rk , B0rk b0rk  -  B0rk b0rk  ... B0rk b0rk  -  B0rk b0rk , B0rk b0rk ! B0rk b0rk b0rk ... B0rk b0rk ! B0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk ... B0rk  -  B0rk b0rk ... B0rk . B0rk b0rk ... B0rk b0rk ... B0rk â€½ B0rk ... B0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk ... B0rkâ€½"
"Tom is one of those people who say ""lol"" in real life.","B0rk ... B0rk  , B0rk b0rk b0rk b0rk b0rk."
All intellectual property is theft from the public domain.,"B0rk ... B0rk , B0rk , B0rk  -  B0rk ! B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk!"
He squeaks all the time like a door with rusty hinges.,"B0rk b0rk ... B0rk . B0rk b0rk b0rk , B0rk  -  B0rk b0rk  -  B0rk b0rk b0rk  ? B0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk."
"A young man went to his girlfriend's parents. While he was there, she cooked honey cake for him. When he returned, his mother, smiling, said to him, ""Will there be a wedding soon?"" ""Yes, Mom!"" he replied. ""One taste, and I said yes!""","B0rk b0rk  ... B0rk b0rk b0rk b0rk  -  B0rk , B0rk ... B0rk b0rk?"
"It is not very unreasonable that the rich should contribute to the public expense, not only in proportion to their revenue, but something more than in that proportion.","B0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk , B0rk b0rk , B0rk b0rk , B0rk ... B0rk b0rk b0rk b0rk b0rk!"
That probably didn't happen.,B0rk b0rk?
That probably didn't happen the way he said it did.,B0rk b0rk.
I wouldn't believe that happened the way he said it did.,"B0rk . B0rk , B0rk  -  B0rk b0rk b0rk ... B0rk b0rk b0rk ? B0rk b0rk b0rk , B0rk."
I don't believe that happened the way he said it did.,"B0rk ... B0rk   -  B0rk b0rk , B0rk ? B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk â€½"
I don't think that happened the way he said it did.,"B0rk , B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk , B0rk ! B0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk."
He's probably exaggerating.,B0rk b0rk  -  B0rk b0rk b0rk b0rk ... B0rkâ€½
I'm not sure it's worth looking into.,B0rk b0rk b0rk b0rk b0rk ? B0rk b0rk b0rk ... B0rk b0rk b0rk!
What if no one bought anything on Black Friday?,B0rk  b0rk ... B0rk b0rk  b0rk.
This pizza is terrible.,B0rk b0rk?
Don't wake the cat.,"B0rk b0rk b0rk b0rk  -  B0rk , B0rk?"
You can't get alcohol in gas stations here.,"B0rk b0rk b0rk b0rk b0rk b0rk  ? B0rk b0rk b0rk b0rk , B0rk b0rk , B0rk!"
"I don't think your cat likes me. ""Oh trust me, she won't leave you alone once she warms up to you.""","B0rk b0rk ... B0rk b0rk b0rk  ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk b0rk , B0rk  b0rk b0rk b0rk b0rk  b0rk , B0rk ... B0rk  -  B0rk  -  B0rk."
Watch your step; the cat's around here somewhere.,"B0rk b0rk b0rk b0rk , B0rk , B0rk b0rk ... B0rk b0rk!"
Their pizza is the worst.,"B0rk b0rk b0rk b0rk  -  B0rk  b0rk b0rk , B0rk  -  B0rkâ€½"
The dog's getting old.,B0rk b0rk   -  B0rk b0rk b0rk b0rk b0rk b0rk?
You can't expect everyone to understand.,B0rk ... B0rk ... B0rk.
Not everyone is going to understand.,B0rk b0rk b0rk b0rk  b0rk  -  B0rk b0rk  b0rk b0rk?
Would you believe that old dog wasn't supposed to live past a year?,"B0rk b0rk b0rk , B0rk ... B0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk b0rkâ€½"
Can you believe that old dog wasn't supposed to live past a year?,"B0rk , B0rk b0rk ... B0rk  -  B0rk b0rk b0rk , B0rk ... B0rk b0rk ... B0rk  ... B0rk?"
No one's ever been there.,"B0rk ? B0rk b0rk , B0rk . B0rk ! B0rk b0rk ... B0rk b0rk?"
No one's ever come back from there.,B0rk b0rk b0rk b0rk b0rkâ€½
No one's ever been there and lived to tell the tale.,B0rk ... B0rk b0rk b0rk  -  B0rk!
Lots of people have tried.,B0rk  -  B0rk ... B0rk b0rk b0rk !
"It's a bit silly, don't you think?","B0rk , B0rk b0rk b0rk  b0rk ... B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk?"
"That's a little silly, don't you think?",B0rk b0rk b0rk b0rk.
Don't you think that's a little silly?,B0rk b0rk b0rk b0rk?
Watch your step; there's a cat around here somewhere.,B0rk b0rk b0rk b0rk b0rk b0rkâ€½
Don't step on the cat.,"B0rk b0rk ... B0rk b0rk , B0rkâ€½"
You should go to bed immediately.,B0rk b0rk ... B0rk?
We demand your unconditional surrender.,B0rk ... B0rk b0rk ... B0rk   b0rk?
"As Michael Jackson said in the Book of Exodus, ""Anachronisms are fun.""","B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rkâ€½"
"Against May, Whitsonday, or other time, all the yung men and maides, olde men and wives, ran gadding over night to the woods, groves, hils, and mountains, where they spend all the night in plesant pastimes ; and in the morning they return, bringing with them birch and branches of trees, to deck their assemblies withall.","B0rk ... B0rk b0rk b0rk , B0rk b0rk , B0rk ? B0rk b0rk b0rk b0rk  -  B0rk b0rk  b0rk b0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk b0rk b0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk b0rk ... B0rk b0rk , B0rk , B0rk b0rk , B0rk , B0rk  -  B0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk ... B0rk b0rk , B0rk b0rk b0rk b0rk , B0rk , B0rk b0rk ... B0rk b0rk  b0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk  b0rk  , B0rk ... B0rk b0rk ... B0rk  -  B0rk  -  B0rk . B0rk  -  B0rk."
"And no mervaile, for there is a great Lord present amongst them, as superintendent over their pastimes and sportes, namely, Sathan, prince of hel.","B0rk b0rk b0rk , B0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk , B0rkâ€½"
Tom doesn't have a favorite color.,"B0rk b0rk  -  B0rk  ... B0rk  b0rk b0rk , B0rk b0rk b0rkâ€½"
Tom doesn't have a favourite colour.,B0rk b0rk â€½ B0rk?
Tom sent a letter to Satan instead of Santa.,B0rk b0rk b0rk  -  B0rk?
There are many similarities between the vowel systems of Ashkenazi and Yemenite Hebrew.,"B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk  -  B0rk b0rk b0rk b0rkâ€½"
Israeli Hebrew is based on the Sephardi reading tradition.,"B0rk , B0rk  -  B0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk , B0rk?"
"Ashkenazi and Yemenite Hebrew are closely related to the Tiberian reading tradition of the Masoretic Text, while Sephardi Hebrew is more closely related to the Palestinian tradition.","B0rk ... B0rk , B0rk ... B0rk ... B0rk b0rk ... B0rk  b0rk ... B0rk b0rk b0rk â€½ B0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk â€½ B0rk  -  B0rk , B0rk b0rk b0rk b0rk ! B0rk , B0rk , B0rk  -  B0rk b0rk b0rk b0rk  -  B0rkâ€½"
I am on strike from the 8th to the 12th of December.,"B0rk b0rk b0rk  -  B0rk , B0rk  -  B0rk  -  B0rk ... B0rk b0rk b0rk b0rk b0rk  b0rk?"
Boys are more often diagnosed with autism than girls.,"B0rk , B0rk ... B0rk?"
"The platypus, a small amphibious Austrian mammal, is a very shy animal.",B0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk b0rk.
"Tom says he's not superstitious, but he walked two blocks out of the way to avoid a black cat.","B0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk , B0rk , B0rk , B0rk  -  B0rk ... B0rk ! B0rk  b0rk  -  B0rk b0rk!"
Esther's cousin survived the Holocaust by hiding in a storage room close to the Budapest ghetto.,"B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk?"
Esther is baking challah.,B0rk  -  B0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk?
Esther is making challah.,"B0rk b0rk , B0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rkâ€½"
Esther is making matza ball soup.,"B0rk b0rk b0rk , B0rk b0rk b0rk."
Zionism has always been a fundamentally antisemitic project.,"B0rk b0rk , B0rk  -  B0rk b0rk ... B0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk b0rk , B0rk b0rk ... B0rk b0rk!"
"Well, it's Groundhog Day... again!","B0rk ... B0rk ... B0rk b0rk b0rk  -  B0rk , B0rk b0rk b0rk?"
"The people of Hartlepool are referred to as ""monkey hangers"".","B0rk ... B0rk , B0rk ... B0rk ... B0rk."
Goodness me! What a beautiful arse!,"B0rk b0rk b0rk , B0rk  -  B0rk b0rk , B0rk , B0rk ! B0rk b0rk b0rk b0rk b0rk."
Goodness me!,B0rk b0rk b0rk?
"Boris Johnson is a racist, an antisemite, and an Islamophobe.","B0rk , B0rk b0rk b0rk   -  B0rk b0rk b0rk b0rk ... B0rk!"
The British Conservative Party is responsible for the deaths of over a hundred thousand disabled people.,"B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk , B0rkâ€½"
"British voters overwhelmingly re-elected a prime minister who wrote a racist novel in which, among other things, Jews control the media and elections.",B0rk b0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk ! B0rk b0rk ! B0rk!
"British voters overwhelmingly re-elected a racist, antisemitic, and Islamophobic prime minister.","B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk , B0rk b0rk  -  B0rk ! B0rk  b0rk b0rk b0rk  -  B0rk b0rk."
"Radical leftism is good, actually.",B0rk b0rk b0rk b0rk b0rk b0rk!
Tom didn't come to our last Christmas do at work.,B0rk ... B0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk.
Donald Trump's antisemitic rhetoric about George Soros incited the Tree of Life synagogue shooting.,"B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk â€½ B0rk ."
"Anyway, expressions like ""Muslims love Jesus and Moses ... and vice versa"" are cryptic sweetened sibylline sentences addressed to Evangelical and or Orthodox ears who think no less or sometimes worse. It was only when I saw a famous TRUMPetist dancing with all the turbaned people in the Gulf that I understood and thought: they surely have things to share, our resources, for example.Â  Religion is just used as a tool for INTROMISSION, more or less admitted, for those who exhibit recessive genes, orÂ  according to theirÂ  predispositions ability to the kamasutra positions.","B0rk b0rk b0rk b0rk b0rk , B0rk  -  B0rk  -  B0rk b0rk ? B0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk , B0rk  -  B0rk b0rk ... B0rk ? B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk  b0rk , B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk  -  B0rk b0rk b0rk ... B0rk . B0rk b0rk , B0rk ... B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk  b0rk , B0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk  -  B0rk b0rk  -  B0rk b0rk b0rk  , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  b0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk , B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk , B0rk  ... B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk ... B0rk b0rk ... B0rk b0rk . B0rk b0rk b0rk b0rk b0rk , B0rk ... B0rk b0rk  -  B0rk  -  B0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk?"
Judaism defies easy categorization.,B0rk b0rk ... B0rk b0rk b0rk b0rk?
"Rudy Giuliani, who is not Jewish, claims he's more Jewish than Holocaust survivor George Soros because Soros ""doesn't go to church.""",B0rk ... B0rk.
"Mitch McConnell is everything people think Trump is, and has been in power for much longer.","B0rk b0rk  -  B0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk  b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk."
Merry bloody Christmas!,B0rk b0rk b0rk ... B0rk ... B0rk b0rk!
How many animals can you see?,B0rk b0rk â€½ B0rk b0rk  -  B0rk  b0rk b0rk.
Esther's back on her bullshit.,B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk?
Borech's back on his bullshit.,"B0rk , B0rk b0rk  -  B0rk , B0rk b0rk , B0rk b0rk b0rk!"
Sami's back on his bullshit.,"B0rk b0rk , B0rk b0rkâ€½"
Looks like Esther's back on her bullshit.,"B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk  b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk!"
All Jacob ever does is co-sign your bullshit.,B0rk . B0rk b0rk b0rk . B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk  -  B0rk.
I don't understand quantum physics.,"B0rk , B0rk b0rk."
The cat's asleep.,B0rk ... B0rk!
The ferret's asleep.,B0rk b0rk ... B0rk b0rkâ€½
The turtle's asleep.,B0rk ... B0rk b0rk b0rk b0rk b0rk.
Why would you want a pet turtle?,"B0rk , B0rk ... B0rk b0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk ... B0rk?"
I'd like to start a bunny shelter.,"B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk!"
I know of a bunny shelter in Ohio.,B0rk b0rk b0rk.
Pigs are very intelligent animals.,B0rk b0rk â€½ B0rk b0rk  b0rk?
I think pigs are adorable.,B0rk  b0rk b0rk b0rk  -  B0rk  -  B0rk b0rk?
Pigs are adorable.,B0rk b0rkâ€½
I've got a pet tarantula.,B0rk  b0rk b0rk b0rk b0rk b0rk?
My tarantula's name is Gemini.,B0rk b0rk b0rk â€½ B0rk  -  B0rk b0rk b0rk b0rk?
I've never seen a koala in person before.,"B0rk ... B0rk  -  B0rk b0rk b0rk b0rk , B0rk b0rk . B0rk b0rk b0rk b0rk b0rk b0rk."
I've never seen a koala in the wild before.,B0rk ? B0rk b0rk b0rk ? B0rk.
My ultrasound is on Tuesday.,B0rk b0rk b0rk ... B0rk b0rk ... B0rk  -  B0rk  -  B0rk!
"It can happen here, too.",B0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk b0rk b0rk b0rk b0rk!
"It could happen here, too.",B0rk b0rk b0rk . B0rk b0rk   -  B0rk  -  B0rk!
And that man was Albert Einstein.,"B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk?"
"John, is that you? ""Noooo, it's Santa Claus!""",B0rk ... B0rk  -  B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk â€½
I'm not eligible to vote.,"B0rk b0rk , B0rk b0rk b0rk."
Tom says he's not eligible to vote.,"B0rk , B0rk b0rk ... B0rk b0rk  -  B0rk b0rk  b0rk b0rk b0rk , B0rk b0rk b0rk b0rkâ€½"
"If Twitter joined the Fediverse, it would almost instantly be blocked by most of the rest of the Fediverse on account of its tolerance for bigotry and Nazism.","B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  b0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk â€½ B0rk ... B0rk ... B0rk b0rk  -  B0rk b0rk b0rk   -  B0rk  -  B0rk b0rk b0rk b0rk?"
It is a colonial divide-and-conquer strategy to pit religious people against one another.,"B0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk?"
Divide-and-conquer strategies involve pitting groups against one another.,"B0rk b0rk , B0rk b0rk b0rk . B0rk."
"Like pitting the Jews against the Muslims, pitting LGBTQ people against religious minorities is a means of social control.",B0rk b0rk ... B0rk b0rk !
Esther likes happy hardcore.,B0rk b0rk ... B0rk ... B0rk b0rk?
My mother was the best math student in her high school.,B0rk b0rk b0rk b0rk b0rk . B0rk  -  B0rk b0rk  b0rk b0rk  b0rk?
My mother has worked for most of her life.,B0rk ... B0rk b0rk ... B0rk ... B0rk b0rk ... B0rk b0rk  -  B0rk ! B0rk b0rk b0rk b0rk b0rk b0rk?
My mother helped build the playground outside the school I attended.,"B0rk ... B0rk b0rk b0rk  -  B0rk ... B0rk , B0rk , B0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk b0rk b0rk b0rk!"
My mother has worked most of her life.,B0rk b0rk  -  B0rk b0rk ... B0rk  -  B0rk b0rk b0rk!
My mother loves football.,B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rkâ€½
My grandmother loved football and baseball.,"B0rk , B0rk , B0rk ... B0rk!"
Winner winner chicken dinner!,"B0rk , B0rk , B0rk ... B0rk , B0rk . B0rk b0rk b0rk , B0rkâ€½"
"Guess what? ""Chicken butt!""","B0rk b0rk , B0rk b0rk b0rk , B0rk b0rk b0rk?"
Tom is a total bellend.,"B0rk , B0rk b0rk b0rk b0rk b0rk  -  B0rk  -  B0rk?"
Tom's a total bellend.,B0rk . B0rk b0rk?
Could you please tell Tom he's a total bellend?,B0rk b0rk ... B0rk  -  B0rk b0rk b0rk b0rk . B0rk b0rk b0rk b0rk b0rk?
"Tom is a bloody bellend, innit?","B0rk b0rk â€½ B0rk , B0rk?"
"In the eighteenth century, women were treated as second-class citizens.","B0rk  -  B0rk ... B0rk b0rk b0rk b0rk , B0rk b0rk b0rk , B0rk b0rk b0rk b0rk ... B0rk b0rk b0rk."
I wish you a year of peace and happiness.,B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk  -  B0rk ... B0rk ... B0rk ! B0rk.
I wish him a year of peace and happiness.,"B0rk , B0rk , B0rk b0rk b0rk b0rk b0rk  -  B0rk ... B0rk ... B0rk . B0rk b0rk b0rk ... B0rk."
I wish her a year of peace and happiness.,"B0rk  -  B0rk , B0rk b0rk  b0rk b0rk b0rk ... B0rk  -  B0rk b0rk ... B0rk ... B0rk  -  B0rk , B0rk."
"Tomayto, tomahto.",B0rk b0rk b0rk ... B0rk b0rkâ€½
Whoever does not handle a scythe or harvest eats what he finds.,"B0rk b0rk b0rk b0rk b0rk , B0rk?"
In their family Tom is the one who does the school runs.,B0rk ! B0rk  -  B0rk b0rk  -  B0rk?
"George Soros learned Esperanto from a young age, but it has never been confirmed that he is a native speaker.","B0rk b0rk b0rk  -  B0rk  b0rk b0rk , B0rk b0rk b0rk  b0rk b0rk b0rk b0rk b0rk b0rk b0rk?"
The paper said he committed suicide by cop.,"B0rk b0rk b0rk , B0rk b0rk , B0rk b0rk b0rk b0rk b0rk . B0rk ... B0rk b0rkâ€½"
The paper said his death was a case of suicide by cop.,"B0rk b0rk , B0rk b0rk b0rk b0rk  -  B0rk . B0rk , B0rk ... B0rk  -  B0rk b0rk â€½ B0rk!"
"We always need others even if one is in adequacy with oneself me. The doubt ! We also say, better to be wrong together than to be right alone.","B0rk b0rk b0rk  -  B0rk  -  B0rk b0rk b0rk ... B0rk  â€½ B0rk b0rk ... B0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk b0rk b0rk b0rk b0rk â€½ B0rk  -  B0rk b0rk b0rk b0rk  -  B0rkâ€½"
Mary is such a little cheeky chops!,B0rk b0rkâ€½
Tom would never say boo to a goose.,"B0rk ! B0rk b0rk ... B0rk b0rk b0rk , B0rk ... B0rk b0rk b0rk!"
Tom was such a scallywag as a kid.,B0rk b0rk!
What really wiggles my tits is singing out of tune.,"B0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rkâ€½"
It's always good to meet another ace person.,B0rk b0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk!
"I fear the rain, said the stone. ""What would I say, me!"" replied the clod of earth.","B0rk  -  B0rk b0rk b0rk  -  B0rk b0rk , B0rk b0rk  -  B0rk b0rk , B0rk  -  B0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk b0rk â€½ B0rk b0rkâ€½"
"It's always awkward seeing someone you know in the supermarket. You either have to stop and talk to them, or avoid them at all costs for the duration of your shopping.",B0rk b0rk b0rk b0rk b0rk?
I'm sick and tired of your shit.,B0rk b0rk  -  B0rk ... B0rk  -  B0rk  -  B0rk b0rk!
Tom is wearing a red pompom hat and a pink scarf.,"B0rk , B0rk b0rk ! B0rk b0rk ... B0rk â€½ B0rk b0rk ... B0rk b0rk b0rk . B0rk b0rk b0rk b0rk b0rk ... B0rk b0rk."
Peace begins at home.,B0rk b0rk b0rkâ€½
"If Ivanka weren't my daughter, perhaps I'd be dating her.",B0rk b0rk b0rk b0rk b0rk  ... B0rk . B0rk b0rk b0rk . B0rk b0rk b0rk.
The Electoral College is a disaster for a democracy.,B0rk  -  B0rk b0rk b0rk b0rk!
"When I look at myself in the first grade and I look at myself now, Iâ€™m basically the same. The temperament is not that different.","B0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk  b0rk ? B0rk , B0rk ? B0rk b0rk b0rk  b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk?"
"I could stand in the middle of Fifth Avenue and shoot somebody, and I wouldn't lose any voters.",B0rk b0rk b0rk ... B0rk b0rk b0rk b0rk b0rk b0rk ... B0rk â€½
I think I am actually humble. I think I'm much more humble than you would understand.,"B0rk b0rk b0rk b0rk b0rk b0rk  -  B0rk b0rk , B0rk ... B0rk b0rk b0rk , B0rk . B0rk ! B0rk â€½ B0rk b0rk b0rk b0rk b0rk b0rk b0rk , B0rk b0rk?"
"Many of our greatest strides, from gaining our independence to abolition of civil rights, have been led by people of faith.","B0rk b0rk  b0rk  -  B0rk . B0rk b0rk b0rk , B0rk b0rk b0rk  -  B0rk b0rk â€½ B0rk , B0rk b0rk b0rk â€½ B0rk b0rk , B0rk   -  B0rk  -  B0rk b0rk b0rk  b0rk b0rk . B0rk , B0rk  -  B0rk  -  B0rk."
